ID,item_cnt_month
1664,0.9906841
1665,0.9906841
1666,0.9906841
1667,0.9906841
1668,0.9906841
1669,0.9906841
1670,0.9906841
1671,0.9906841
1672,0.9906841
1673,0.9906841
1674,0.9906841
1675,0.9906841
1676,0.9906841
1677,0.9906841
1678,0.9906841
1679,0.9906841
1680,0.9906841
1681,0.9906841
1682,0.9906841
1683,0.9906841
1684,0.9906841
1685,0.9906841
1686,0.9906841
1687,0.9906841
1688,0.9906841
1689,0.9906841
1690,0.9906841
1691,0.90736574
1692,0.9906841
1693,0.9906841
1694,0.9906841
1695,0.9906841
1696,0.9906841
1697,0.9906841
1698,0.9906841
1699,0.9906841
1700,0.9906841
1701,0.9906841
1702,0.9906841
1703,0.9906841
1704,0.9906841
1705,0.9906841
1706,0.9906841
1707,0.9906841
1708,0.9906841
1709,0.9906841
1710,0.9906841
1711,0.9906841
1712,0.9906841
1713,0.9906841
1714,0.9906841
1715,0.9906841
1716,0.9906841
1717,0.9906841
1718,0.9906841
1719,0.9906841
1720,0.9906841
1721,0.9906841
1722,0.9906841
1723,0.9906841
1724,0.9906841
1725,0.9906841
1726,0.9906841
1727,0.9906841
1728,0.9906841
1729,0.9906841
1730,0.9906841
1731,0.9906841
1732,0.9906841
1733,0.9906841
1734,0.9906841
1735,0.9906841
1736,0.9906841
1737,0.9906841
1738,0.9906841
1739,0.9906841
1740,0.9906841
1741,0.9906841
1742,0.9906841
1743,0.9906841
1744,0.9906841
1745,0.9906841
1746,0.9906841
1747,0.9906841
1748,0.9906841
1749,0.9906841
1750,0.9906841
1751,0.9906841
1752,0.9906841
1753,0.9906841
1754,0.9906841
1755,0.9906841
1756,0.9906841
1757,0.9906841
1758,0.9906841
1759,0.9906841
1760,0.9906841
1761,0.9906841
1762,0.9906841
1763,0.9906841
1764,0.9906841
1765,0.9906841
1766,0.9906841
1767,0.9906841
1768,0.9906841
1769,0.9906841
1770,0.9906841
1771,0.9906841
1772,0.9906841
1773,0.9906841
1774,0.9906841
1775,0.9906841
1776,0.9906841
1777,0.9906841
1778,0.9906841
1779,0.9906841
1780,0.9906841
1781,0.9906841
1782,0.9906841
1783,0.9906841
1784,0.9906841
1785,0.9906841
1786,0.9906841
1787,0.9906841
1788,0.9906841
1789,0.9906841
1790,0.9906841
1791,0.9906841
1792,0.9906841
1793,0.9906841
1794,0.9906841
1795,0.9906841
1796,0.9906841
1797,0.9906841
1798,0.9906841
1799,0.9906841
1800,0.9906841
1801,0.9906841
1802,0.9906841
1803,0.9906841
1804,0.9906841
1805,0.9906841
1806,0.9906841
1807,0.9906841
1808,0.9906841
1809,0.9906841
1810,0.9906841
1811,0.9906841
1812,0.9906841
1813,0.9906841
1814,0.9906841
1815,0.9906841
1816,0.9906841
1817,0.9906841
1818,0.9906841
1819,0.9906841
1820,0.9906841
1821,0.9906841
1822,0.9906841
1823,0.9906841
1824,0.9906841
1825,0.9906841
1826,0.9906841
1827,0.9906841
1828,0.9906841
1829,0.9906841
1830,0.9906841
1831,0.9906841
1832,0.9906841
1833,0.9906841
1834,0.9906841
1835,0.9906841
1836,0.9906841
1837,0.9906841
1838,0.9906841
1839,0.9906841
1840,0.9906841
1841,0.9906841
1842,0.9906841
1843,0.9906841
1844,0.9906841
1845,0.9906841
1846,0.9906841
1847,0.9906841
1848,0.9906841
1849,0.9906841
1850,0.9906841
1851,0.9906841
1852,0.9906841
1853,0.9906841
1854,0.9906841
1855,0.9906841
1856,0.9906841
1857,0.9906841
1858,0.9906841
1859,0.9906841
1860,0.9906841
1861,0.9906841
1862,0.9906841
1863,0.9906841
1864,0.9906841
1865,0.9906841
1866,0.9906841
1867,0.9906841
1868,0.9906841
1869,0.9906841
1870,0.9906841
1871,0.9906841
1872,0.9906841
1873,0.9906841
1874,0.9906841
1875,0.9906841
1876,0.9906841
1877,0.9906841
1878,0.9906841
1879,0.9906841
1880,0.9906841
1881,0.9906841
1882,0.9906841
1883,0.9906841
1884,0.9906841
1885,0.9906841
1886,0.9906841
1887,0.9906841
1888,0.9906841
1889,0.9906841
1890,0.9906841
1891,0.9906841
1892,0.9906841
1893,0.9906841
1894,0.9906841
1895,0.9906841
1896,0.9906841
1897,0.9906841
1898,0.9906841
1899,0.9906841
1900,0.9906841
1901,0.9906841
1902,0.9906841
1903,0.9906841
1904,0.9906841
1905,0.9906841
1906,0.9906841
1907,0.9906841
1908,0.9906841
1909,0.9906841
1910,0.9906841
1911,0.9906841
1912,0.9906841
1913,0.9906841
1914,0.9906841
1915,0.9906841
1916,0.9906841
1917,0.9906841
1918,0.9906841
1919,0.9906841
1920,0.9906841
1921,0.9906841
1922,0.9906841
1923,0.9906841
1924,0.9906841
1925,0.9906841
1926,0.9906841
1927,0.9906841
1928,0.9906841
1929,0.9906841
1930,0.9906841
1931,0.9906841
1932,0.9906841
1933,0.9906841
1934,0.9906841
1935,0.9906841
1936,0.9906841
1937,0.9906841
1938,0.9906841
1939,0.9906841
1940,0.9906841
1941,0.9906841
1942,0.9906841
1943,0.9906841
1944,0.9906841
1945,0.9906841
1946,0.9906841
1947,0.9906841
1948,0.9906841
1949,0.9906841
1950,0.9906841
1951,0.9906841
1952,0.9906841
1953,0.9906841
1954,0.9906841
1955,0.9906841
1956,0.9906841
1957,0.9906841
1958,0.9906841
1959,0.9906841
1960,0.9906841
1961,0.9906841
1962,0.9906841
1963,0.9906841
1964,0.9906841
1965,0.9906841
1966,0.9906841
1967,0.9906841
1968,0.9906841
1969,0.9906841
1970,0.9906841
1971,0.9906841
1972,0.9906841
1973,0.9906841
1974,0.9906841
1975,0.9906841
1976,0.9906841
1977,0.9906841
1978,0.9906841
1979,0.9906841
1980,0.9906841
1981,0.9906841
1982,0.9906841
1983,0.9906841
1984,0.9906841
1985,0.9906841
1986,0.9906841
1987,0.9906841
1988,0.9906841
1989,0.9906841
1990,0.9906841
1991,0.9906841
1992,0.9906841
1993,0.9906841
1994,0.9906841
1995,0.9906841
1996,0.9906841
1997,0.9906841
1998,0.9906841
1999,0.9906841
2000,0.9906841
2001,0.9906841
2002,0.9906841
2003,0.9906841
2004,0.9906841
2005,0.9906841
2006,0.9906841
2007,0.9906841
2008,0.9906841
2009,0.9906841
2010,0.9906841
2011,0.9906841
2012,0.9906841
2013,0.9906841
2014,0.9906841
2015,0.9906841
2016,0.9906841
2017,0.9906841
2018,0.9906841
2019,0.9906841
2020,0.9906841
2021,0.9906841
2022,0.9906841
2023,0.9906841
2024,0.9906841
2025,0.9906841
2026,0.9906841
2027,0.9906841
2028,0.9906841
2029,0.9906841
2030,0.9906841
2031,0.9906841
2032,0.9906841
2033,0.9906841
2034,0.9906841
2035,0.9906841
2036,0.9906841
2037,0.9906841
2038,0.9906841
2039,0.9906841
2040,0.9906841
2041,0.9906841
2042,0.9906841
2043,0.9906841
2044,0.9906841
2045,0.9906841
2046,0.9906841
2047,0.9906841
2048,0.9906841
2049,0.9906841
2050,0.9906841
2051,0.9906841
2052,0.9906841
2053,0.9906841
2054,0.9906841
2055,0.9906841
2056,0.9906841
2057,0.9906841
2058,0.9906841
2059,0.9906841
2060,0.9906841
2061,0.9906841
2062,0.9906841
2063,0.9906841
2064,0.9906841
2065,0.9906841
2066,0.9906841
2067,0.9906841
2068,0.9906841
2069,0.9906841
2070,0.9906841
2071,0.9906841
2072,0.9906841
2073,0.9906841
2074,0.9906841
2075,0.9906841
2076,0.9906841
2077,0.9906841
2078,0.9906841
2079,0.9906841
2080,0.9906841
2081,0.9906841
2082,0.9906841
2083,0.9906841
2084,0.9906841
2085,0.9906841
2086,0.9906841
2087,0.9906841
2088,1.0499346
2089,0.93426675
2090,1.0331576
2091,0.9335195
2092,0.85431683
2093,0.9906841
2094,0.9906841
2095,0.9906841
2096,0.9906841
2097,0.9906841
2098,0.9906841
2099,0.9906841
2100,0.9906841
2101,0.9906841
2102,0.9906841
2103,0.9906841
2104,0.9906841
2105,0.9906841
2106,0.9906841
2107,0.9906841
2108,0.9906841
2109,0.9906841
2110,0.9906841
2111,0.9906841
2112,0.9906841
2113,0.9906841
2114,0.9906841
2115,0.9906841
2116,0.9906841
2117,0.9906841
2118,0.9906841
2119,0.9906841
2120,0.9906841
2121,0.9906841
2122,0.9906841
2123,0.9906841
2124,0.9906841
2125,0.9906841
2126,0.9906841
2127,0.9906841
2128,0.9906841
2129,0.9906841
2130,0.9906841
2131,0.9906841
2132,0.9906841
2133,0.9906841
2134,0.9906841
2135,0.9906841
2136,0.9906841
2137,0.9906841
2138,0.9906841
2139,0.9906841
2140,0.9906841
2141,0.9906841
2142,0.9906841
2143,0.9906841
2144,0.9906841
2145,0.9906841
2146,0.9906841
2147,0.9906841
2148,0.9906841
2149,0.9906841
2150,0.9906841
2151,0.9906841
2152,0.9906841
2153,0.9906841
2154,0.9906841
2155,0.9906841
2156,0.9906841
2157,0.9906841
2158,0.9906841
2159,0.9906841
2160,0.9906841
2161,0.9906841
2162,0.9906841
2163,0.9906841
2164,0.9906841
2165,0.9906841
2166,0.9906841
2167,0.9906841
2168,0.9906841
2169,0.9906841
2170,0.9906841
2171,0.9906841
2172,0.9906841
2173,0.9906841
2174,0.9906841
2175,0.9906841
2176,0.9906841
2177,0.9906841
2178,0.9906841
2179,0.9906841
2180,0.9906841
2181,0.9906841
2182,0.9906841
2183,0.9906841
2184,0.9906841
2185,0.9906841
2186,0.9906841
2187,0.9906841
2188,0.9906841
2189,0.9906841
2190,0.9906841
2191,0.9906841
2192,0.9906841
2193,0.9906841
2194,0.9906841
2195,0.9906841
2196,0.9906841
2197,0.9906841
2198,0.9906841
2199,0.9906841
2200,0.9906841
2201,0.9906841
2202,0.9906841
2203,0.9906841
2204,0.9906841
2205,0.9906841
2206,0.9906841
2207,0.9906841
2208,0.9906841
2209,0.9906841
2210,0.9906841
2211,0.9906841
2212,0.9906841
2213,0.9906841
2214,0.9906841
2215,0.9906841
2216,0.9906841
2217,0.9906841
2218,0.9906841
2219,0.9906841
2220,0.9906841
2221,0.9906841
2222,0.9906841
2223,0.9906841
2224,0.9906841
2225,0.9906841
2226,0.9906841
2227,0.9906841
2228,0.9906841
2229,0.9906841
2230,0.9906841
2231,0.9906841
2232,0.9906841
2233,0.9906841
2234,0.9906841
2235,0.9906841
2236,0.9906841
2237,0.9906841
2238,0.9906841
2239,0.9906841
2240,0.9906841
2241,0.9906841
2242,0.9906841
2243,0.9906841
2244,0.9906841
2245,0.9906841
2246,0.9906841
2247,0.9906841
2248,0.9906841
2249,0.9906841
2250,0.9906841
2251,0.9906841
2252,0.9906841
2253,0.9906841
2254,0.9906841
2255,0.9906841
2256,0.9906841
2257,0.9906841
2258,0.9906841
2259,0.9906841
2260,0.9906841
2261,0.9906841
2262,0.9906841
2263,0.9906841
2264,0.9906841
2265,0.9906841
2266,0.9906841
2267,0.9906841
2268,0.9906841
2269,0.9906841
2270,0.9906841
2271,0.9906841
2272,0.9906841
2273,0.9906841
2274,0.9906841
2275,0.9906841
2276,0.9906841
2277,0.9906841
2278,0.9906841
2279,0.9906841
2280,0.9906841
2281,0.9906841
2282,0.9906841
2283,0.9906841
2284,0.9906841
2285,0.9906841
2286,0.9906841
2287,0.9906841
2288,0.9906841
2289,0.9906841
2290,0.9906841
2291,0.9906841
2292,0.9906841
2293,0.9906841
2294,0.9906841
2295,0.9906841
2296,0.9906841
2297,0.9906841
2298,0.9906841
2299,0.9906841
2300,0.9906841
2301,0.9906841
2302,0.9906841
2303,0.9906841
2304,0.9906841
2305,0.9906841
2306,0.9906841
2307,0.9906841
2308,0.9906841
2309,0.9906841
2310,0.9906841
2311,0.9906841
2312,0.9906841
2313,0.9906841
2314,0.9906841
2315,0.9906841
2316,0.9906841
2317,0.9906841
2318,0.9906841
2319,0.9906841
2320,0.9906841
2321,0.9906841
2322,0.9906841
2323,0.9906841
2324,0.9906841
2325,0.9906841
2326,0.9906841
2327,0.9906841
2328,0.9906841
2329,0.9906841
2330,0.9906841
2331,0.9906841
2332,0.9906841
2333,0.9906841
2334,0.9906841
2335,0.9906841
2336,0.9906841
2337,0.9906841
2338,0.9906841
2339,0.9906841
2340,0.9906841
2341,0.9906841
2342,0.9906841
2343,0.9906841
2344,0.9906841
2345,0.9906841
2346,0.9906841
2347,0.9906841
2348,0.9906841
2349,0.9906841
2350,0.9906841
2351,0.9906841
2352,0.9906841
2353,0.9906841
2354,0.9906841
2355,0.9906841
2356,0.9906841
2357,0.9906841
2358,0.9906841
2359,0.9906841
2360,0.9906841
2361,0.9906841
2362,0.9906841
2363,0.9906841
2364,0.9906841
2365,0.9906841
2366,0.9906841
2367,0.9906841
2368,0.9906841
2369,0.9906841
2370,0.9906841
2371,0.9906841
2372,0.9906841
2373,0.9906841
2374,0.9906841
2375,0.9906841
2376,0.9906841
2377,0.9906841
2378,0.9906841
2379,0.9906841
2380,0.9906841
2381,0.9906841
2382,0.9906841
2383,0.9906841
2384,0.9906841
2385,0.9906841
2386,0.9906841
2387,0.9906841
2388,0.9906841
2389,0.9906841
2390,0.9906841
2391,0.9906841
2392,0.9906841
2393,0.9906841
2394,0.9906841
2395,0.9906841
2396,0.9906841
2397,0.9906841
2398,0.9906841
2399,0.9906841
2400,0.9906841
2401,0.9906841
2402,0.9906841
2403,0.9906841
2404,0.9906841
2405,0.9906841
2406,0.9906841
2407,0.9906841
2408,0.9906841
2409,0.9906841
2410,0.9906841
2411,0.9906841
2412,0.9906841
2413,0.9906841
2414,0.9906841
2415,0.9906841
2416,0.9906841
2417,0.9906841
2418,0.9906841
2419,0.9906841
2420,0.9906841
2421,0.9906841
2422,0.9906841
2423,0.9906841
2424,0.9906841
2425,0.9906841
2426,0.9906841
2427,0.9906841
2428,0.9906841
2429,0.9906841
2430,0.9906841
2431,0.9906841
2432,0.9906841
2433,0.9906841
2434,0.9906841
2435,0.9906841
2436,0.9906841
2437,0.9906841
2438,0.9906841
2439,0.9906841
2440,0.9906841
2441,0.9906841
2442,0.9906841
2443,0.9906841
2444,0.9906841
2445,0.9906841
2446,0.9906841
2447,0.9906841
2448,0.9906841
2449,0.9906841
2450,0.9906841
2451,0.9906841
2452,0.9906841
2453,0.9906841
2454,0.9906841
2455,0.9906841
2456,0.9906841
2457,0.9906841
2458,0.9906841
2459,0.9906841
2460,0.9906841
2461,0.9906841
2462,0.9906841
2463,0.9906841
2464,0.9906841
2465,0.9906841
2466,0.9906841
2467,0.9906841
2468,0.9906841
2469,0.9906841
2470,0.9906841
2471,0.9906841
2472,0.9906841
2473,0.9906841
2474,0.9906841
2475,0.9906841
2476,0.9906841
2477,0.9906841
2478,0.9906841
2479,0.9906841
2480,0.9906841
2481,0.9906841
2482,0.9906841
2483,0.9906841
2484,0.9906841
2485,0.9906841
2486,0.9906841
2487,0.9906841
2488,0.9906841
2489,0.9906841
2490,0.9906841
2491,0.9906841
2492,0.9906841
2493,0.9906841
2494,0.9906841
2495,0.9906841
2496,0.9906841
2497,0.9906841
2498,0.9906841
2499,0.9906841
2500,0.9906841
2501,0.9906841
2502,0.9906841
2503,0.9906841
2504,0.9906841
2505,0.9906841
2506,0.9906841
2507,0.9906841
2508,0.9906841
2509,0.9906841
2510,0.9906841
2511,0.9906841
2512,0.9906841
2513,0.9906841
2514,0.9906841
2515,0.9906841
2516,0.9906841
2517,0.9906841
2518,0.9906841
2519,0.9906841
2520,0.9906841
2521,0.9906841
2522,0.9906841
2523,0.9906841
2524,0.9906841
2525,0.9906841
2526,0.9906841
2527,0.9906841
2528,0.9906841
2529,0.9906841
2530,0.9906841
2531,0.9906841
2532,0.9906841
2533,0.9906841
2534,0.9906841
2535,0.9906841
2536,0.9906841
2537,0.9906841
2538,0.9906841
2539,0.9906841
2540,0.9906841
2541,0.9906841
2542,0.9906841
2543,0.9906841
2544,0.9906841
2545,0.9906841
2546,0.9906841
2547,0.9906841
2548,0.9906841
2549,0.9906841
2550,0.9906841
2551,0.9906841
2552,0.9906841
2553,0.9906841
2554,0.9906841
2555,0.9906841
2556,0.9906841
2557,0.9906841
2558,0.9906841
2559,0.9906841
2560,0.9906841
2561,0.9906841
2562,0.9906841
2563,0.9906841
2564,0.9906841
2565,0.9906841
2566,0.9906841
2567,0.9906841
2568,0.9906841
2569,0.9906841
2570,0.9906841
2571,0.9906841
2572,0.9906841
2573,0.9906841
2574,0.9906841
2575,0.9906841
2576,0.9906841
2577,0.9906841
2578,0.9906841
2579,0.9906841
2580,0.9906841
2581,0.9906841
2582,0.9906841
2583,0.9906841
2584,0.9906841
2585,0.9906841
2586,0.9906841
2587,0.9136694
2588,0.9906841
2589,0.9906841
2590,0.9906841
2591,0.9906841
2592,0.9906841
2593,0.9906841
2594,0.9906841
2595,0.9906841
2596,0.9906841
2597,0.9906841
2598,0.9906841
2599,0.9906841
2600,0.9906841
2601,0.9906841
2602,0.9906841
2603,0.9906841
2604,0.9906841
2605,0.9906841
2606,0.9906841
2607,0.9906841
2608,0.9906841
2609,0.9906841
2610,0.9906841
2611,0.9906841
2612,0.9906841
2613,0.9906841
2614,0.9906841
2615,0.9906841
2616,0.9906841
2617,0.9906841
2618,0.9906841
2619,0.9906841
2620,0.9906841
2621,0.9906841
2622,0.9906841
2623,0.9906841
2624,0.9906841
2625,0.9906841
2626,0.9906841
2627,0.9906841
2628,0.9906841
2629,0.9906841
2630,0.9906841
2631,0.9906841
2632,0.9906841
2633,0.9906841
2634,0.9906841
2635,0.9906841
2636,0.9906841
2637,0.9906841
2638,0.9906841
2639,0.9906841
2640,0.9906841
2641,0.9906841
2642,0.9906841
2643,0.9906841
2644,0.9906841
2645,0.9906841
2646,0.9906841
2647,0.9906841
2648,0.9906841
2649,0.9906841
2650,0.9906841
2651,0.9906841
2652,0.9906841
2653,0.9906841
2654,0.9906841
2655,0.9906841
2656,0.9906841
2657,0.9906841
2658,0.9906841
2659,0.9906841
2660,0.9906841
2661,0.9906841
2662,0.9906841
2663,0.9906841
2664,0.9906841
2665,0.9906841
2666,0.9906841
2667,0.9906841
2668,0.9906841
2669,0.9906841
2670,0.9906841
2671,0.9906841
2672,0.9906841
2673,0.9906841
2674,0.9906841
2675,0.9906841
2676,0.9906841
2677,0.9906841
2678,0.9906841
2679,0.9906841
2680,0.9906841
2681,0.9906841
2682,0.9906841
2683,0.9906841
2684,0.9906841
2685,0.9906841
2686,0.9906841
2687,0.9906841
2688,0.9906841
2689,0.9906841
2690,0.9906841
2691,0.9906841
2692,0.9906841
2693,0.9906841
2694,0.9906841
2695,0.9906841
2696,0.9906841
2697,0.9906841
2698,0.9906841
2699,0.9906841
2700,0.9906841
2701,0.9906841
2702,0.9906841
2703,0.9906841
2704,0.9906841
2705,0.9906841
2706,0.9906841
2707,0.9906841
2708,0.9906841
2709,0.9906841
2710,0.9906841
2711,0.9906841
2712,0.9906841
2713,0.9906841
2714,0.9906841
2715,0.9906841
2716,0.9906841
2717,0.9906841
2718,0.9906841
2719,0.9906841
2720,0.9906841
2721,0.9906841
2722,0.9906841
2723,0.9906841
2724,0.9906841
2725,0.9906841
2726,0.9906841
2727,0.9906841
2728,0.9906841
2729,0.9906841
2730,0.9906841
2731,0.9906841
2732,0.9906841
2733,0.9906841
2734,0.9906841
2735,0.9906841
2736,0.9906841
2737,0.9906841
2738,0.9906841
2739,0.9906841
2740,0.9906841
2741,0.9906841
2742,0.9906841
2743,0.9906841
2744,0.9906841
2745,0.9906841
2746,0.9906841
2747,0.9906841
2748,0.9906841
2749,0.9906841
2750,0.9906841
2751,0.9906841
2752,0.9906841
2753,0.9906841
2754,0.9906841
2755,0.9906841
2756,0.9906841
2757,0.9906841
2758,0.9906841
2759,0.9906841
2760,0.9906841
2761,0.9906841
2762,0.9906841
2763,0.9906841
2764,0.9906841
2765,0.9906841
2766,0.9906841
2767,0.9906841
2768,0.9906841
2769,0.9906841
2770,0.9906841
2771,0.9906841
2772,0.9906841
2773,0.9906841
2774,0.9906841
2775,0.9906841
2776,0.9906841
2777,0.9906841
2778,0.9906841
2779,0.9906841
2780,0.9906841
2781,0.9906841
2782,0.9906841
2783,0.9906841
2784,0.9906841
2785,0.9906841
2786,0.9906841
2787,0.9906841
2788,0.9906841
2789,0.9906841
2790,0.9906841
2791,0.9906841
2792,0.9906841
2793,0.9906841
2794,0.9906841
2795,0.9906841
2796,0.9906841
2797,0.9906841
2798,0.9906841
2799,0.9906841
2800,0.9906841
2801,0.9906841
2802,0.9906841
2803,0.9906841
2804,0.9906841
2805,0.9906841
2806,0.9906841
2807,0.9906841
2808,0.9906841
2809,0.9906841
2810,0.9906841
2811,0.9906841
2812,0.9906841
2813,0.9906841
2814,0.9906841
2815,0.9906841
2816,0.9906841
2817,0.9906841
2818,0.9906841
2819,0.9906841
2820,0.9906841
2821,0.9906841
2822,0.9906841
2823,0.9906841
2824,0.9906841
2825,0.9906841
2826,0.9906841
2827,0.9906841
2828,0.9906841
2829,0.9906841
2830,0.9906841
2831,0.9906841
2832,0.9906841
2833,0.9906841
2834,0.9906841
2835,0.9906841
2836,0.9906841
2837,0.9906841
2838,0.9906841
2839,0.9906841
2840,0.9906841
2841,0.9906841
2842,0.9906841
2843,0.9906841
2844,0.9906841
2845,0.9906841
2846,0.9906841
2847,0.9906841
2848,0.9906841
2849,0.9906841
2850,0.9906841
2851,0.9906841
2852,0.9906841
2853,0.9906841
2854,0.9906841
2855,0.9906841
2856,0.9906841
2857,0.9906841
2858,0.9906841
2859,0.9906841
2860,0.9906841
2861,0.9906841
2862,0.9906841
2863,0.9906841
2864,0.9906841
2865,0.9906841
2866,0.9906841
2867,0.9906841
2868,0.9906841
2869,0.9906841
2870,0.9906841
2871,0.9906841
2872,0.9906841
2873,0.9906841
2874,0.9906841
2875,0.9906841
2876,0.9906841
2877,0.9906841
2878,0.9906841
2879,0.9906841
2880,0.9906841
2881,0.9906841
2882,0.9906841
2883,0.9906841
2884,0.9906841
2885,0.9906841
2886,0.9906841
2887,0.9906841
2888,0.9906841
2889,0.9906841
2890,0.9906841
2891,0.9906841
2892,0.9906841
2893,0.9906841
2894,0.9906841
2895,0.9906841
2896,0.9906841
2897,0.9906841
2898,0.9906841
2899,0.9906841
2900,0.9906841
2901,0.9906841
2902,0.9906841
2903,0.9906841
2904,0.9906841
2905,0.9906841
2906,0.9906841
2907,0.9906841
2908,0.9906841
2909,0.9906841
2910,0.9906841
2911,0.9906841
2912,0.9906841
2913,0.9906841
2914,0.9906841
2915,0.9906841
2916,0.9906841
2917,0.9906841
2918,0.9906841
2919,0.9906841
2920,0.9906841
2921,0.9906841
2922,0.9906841
2923,0.9906841
2924,0.9906841
2925,0.9906841
2926,0.9906841
2927,0.9906841
2928,0.9906841
2929,0.9906841
2930,0.9906841
2931,0.9906841
2932,0.9906841
2933,0.9906841
2934,0.9906841
2935,0.9906841
2936,0.9906841
2937,0.9906841
2938,0.9906841
2939,0.9906841
2940,0.9906841
2941,0.9906841
2942,0.9906841
2943,0.9906841
2944,0.9906841
2945,0.9906841
2946,0.9906841
2947,0.9906841
2948,0.9906841
2949,0.9906841
2950,0.9906841
2951,0.9906841
2952,0.9906841
2953,0.9906841
2954,0.9906841
2955,0.9906841
2956,0.9906841
2957,0.9906841
2958,0.9906841
2959,0.9906841
2960,0.9906841
2961,0.9906841
2962,0.9906841
2963,0.9906841
2964,0.9906841
2965,0.9906841
2966,0.9906841
2967,0.9906841
2968,0.9906841
2969,0.9906841
2970,0.9906841
2971,0.9906841
2972,0.9906841
2973,0.9906841
2974,0.9906841
2975,0.9906841
2976,0.9906841
2977,0.9906841
2978,0.9906841
2979,0.9906841
2980,0.9906841
2981,0.9906841
2982,0.9906841
2983,0.9906841
2984,0.9906841
2985,0.9906841
2986,0.9906841
2987,0.9906841
2988,0.9906841
2989,0.9906841
2990,0.9906841
2991,0.9906841
2992,0.9906841
2993,0.9906841
2994,0.9906841
2995,0.9906841
2996,0.9906841
2997,0.9906841
2998,0.9906841
2999,0.9906841
3000,0.9906841
3001,0.9906841
3002,0.9906841
3003,0.9906841
3004,0.9906841
3005,0.9906841
3006,0.9906841
3007,0.9906841
3008,0.9906841
3009,0.9906841
3010,0.9906841
3011,0.9906841
3012,0.9906841
3013,0.9906841
3014,0.9906841
3015,0.9906841
3016,0.9906841
3017,0.9906841
3018,0.9906841
3019,0.9906841
3020,0.9906841
3021,0.9906841
3022,0.9906841
3023,0.9906841
3024,0.9906841
3025,0.9906841
3026,0.9906841
3027,0.9906841
3028,0.9906841
3029,0.9906841
3030,0.9906841
3031,0.9906841
3032,0.9906841
3033,0.9906841
3034,0.9906841
3035,0.9906841
3036,0.9906841
3037,0.9906841
3038,0.9906841
3039,0.9906841
3040,0.9906841
3041,0.9906841
3042,0.9906841
3043,0.9906841
3044,0.9906841
3045,0.9906841
3046,0.9906841
3047,0.9906841
3048,0.9906841
3049,0.9906841
3050,0.9906841
3051,0.9906841
3052,0.9906841
3053,0.9906841
3054,0.9906841
3055,0.9906841
3056,0.9906841
3057,0.9906841
3058,0.9906841
3059,0.9906841
3060,0.9906841
3061,0.9906841
3062,0.9906841
3063,0.9906841
3064,0.9906841
3065,0.9906841
3066,0.9906841
3067,0.9906841
3068,0.9906841
3069,0.9906841
3070,0.9906841
3071,0.9906841
3072,0.9906841
